audio_filepath,text
out/segments_jcr/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】_193.wav,这就叫把国内革命战争同民族抗日感觉合起来高举抗日大旗目的就是要推动全国抗日救亡运动向高潮其他方向离抗日战争远难以达到这样的深远所以东西南北中。
out/segments_jcr/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】_158.wav,他把目标对准了我们的统战对象张学良和杨武成当时我们正在做他们的工作第二 往西也不行因为我们长征是从那边过来的。
out/segments_jcr/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】_32.wav,参加过对红军的围剿作战。
out/segments_jcr/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】_74.wav,他当过北京大学代校长。
out/segments_jcr/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】_85.wav,不为南京和平空气所松懈如此干法才能求得和平。
out/segments_jcr/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】_12.wav,我们先看看有哪些红军部队叛加了东征。
out/segments_jcr/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】_212.wav,会后致电毛泽东、朱德、张国焘说。
out/segments_jcr/历史证明：违背此铁律者，必败！【王立华·特别节目】/历史证明：违背此铁律者，必败！【王立华·特别节目】_179.wav,重新谈判的双市协定公布后的第一天蒋介石又向戈战区司令长官发出了一份杀气腾腾的密令要求遵照他所定交肥求本独立所述奴隶尽教迅速完成任务。
out/segments_jcr/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】_114.wav,也做了进一步的明确再后面的事就是部队首长根据实际情况部署安排了这一天呢。
out/segments_jcr/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】_233.wav,冰封锁制这是毫不动静在历史转变期各种矛盾过程中被看似不得问疑惑而是围绕主要矛盾解决其他矛盾以全部的主力聚焦主要战略方向。
out/segments_jcr/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】_197.wav,与江介石博弈的一个胜负手当然了问题还有另一方面。
out/segments_jcr/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】_188.wav,侦查渡河点的情况彭德怀回忆说。
out/segments_jcr/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】_186.wav,二是毛主席彭德怀这两个东征部队的最高领导2月初就到了离黄河不远的庆建县元家沟。
out/segments_jcr/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】_209.wav,请向南京接洽。
out/segments_jcr/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】_60.wav,中华民族人文始祖黄帝和列祖列宗。
out/segments_jcr/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】_164.wav,创建红军的经过非常有趣。
out/segments_jcr/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】_73.wav,而是天人合一的地上之国。
out/segments_jcr/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】_250.wav,还认为他是最危险的反革命派别而反对他。
out/segments_jcr/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】_20.wav,原红三军团的部队。
out/segments_jcr/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】_72.wav,周恩来将谈判成果整理成三项十五条史称三八协议其中政治方面主要条文。
out/segments_jcr/从陕北小城到革命圣地：“延安13年”如何孕育了一个新中国？【王立华20】/从陕北小城到革命圣地：“延安13年”如何孕育了一个新中国？【王立华20】_265.wav,还要跑到外地才能买到社会风气也极为腐败。
out/segments_jcr/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】_17.wav,军团长林彪和政治委员聂荣臻。
out/segments_jcr/从陕北小城到革命圣地：“延安13年”如何孕育了一个新中国？【王立华20】/从陕北小城到革命圣地：“延安13年”如何孕育了一个新中国？【王立华20】_233.wav,因日军飞机轰炸延安炸弹直接扔到了中央机关驻地为安全起见连夜牵头。
out/segments_jcr/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】_189.wav,改为129师炮运营驻访青阳镇远带圆。
out/segments_jcr/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】_18.wav,相传黄帝后来乘龙升天，
out/segments_jcr/从陕北小城到革命圣地：“延安13年”如何孕育了一个新中国？【王立华20】/从陕北小城到革命圣地：“延安13年”如何孕育了一个新中国？【王立华20】_65.wav,见证了土地革命战争后期的历史转折过程。
out/segments_jcr/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】_81.wav,然后出兵绥远。
out/segments_jcr/从陕北小城到革命圣地：“延安13年”如何孕育了一个新中国？【王立华20】/从陕北小城到革命圣地：“延安13年”如何孕育了一个新中国？【王立华20】_133.wav,叶剑英从东北军前线部队的一个师长见面告诉他我们准备主动撤走让他等我们两天但在执行中却出了意外6月14日。
out/segments_jcr/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】_98.wav,进行战略上的配合主力分三步出击第一步出商落第二步出预袭第三步出京汉路通过这几步打到他的后方改变整个局势分化南京迫蒋就范但目前还不出动。
out/segments_jcr/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】_28.wav,党内活动分子会议毛主席做报告。
out/segments_jcr/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】_58.wav,我们提出的是12个师。
out/segments_jcr/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】_307.wav,当对方掌握主动权势如何达到预期目的呢这一节就讲到这谢谢大家。
out/segments_jcr/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】_112.wav,引导人民亲敌。
out/segments_jcr/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】_266.wav,没想到事与愿违。
out/segments_jcr/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】_5.wav,把红军作战的主要方向放到东面的山西和北面的北远。
out/segments_jcr/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】_218.wav,仍不愿与友军处于对立地位使友军变成敌军因此我们今天。
out/segments_jcr/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】_306.wav,博弈双方的态势就变了。
out/segments_jcr/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】_8.wav,到27日下午就都放走了。
out/segments_jcr/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】_248.wav,筹赈祖国难民总会。
out/segments_jcr/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】_226.wav,陈昌浩与张国焘唱了反调主张北上朱总司令。
out/segments_jcr/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】_215.wav,需要深入解决理论和思想上的问题大家才能自觉的。
out/segments_jcr/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】_53.wav,不要想在这样的场合占政治便宜。
out/segments_jcr/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】_235.wav,他还积极预见性的指出。
out/segments_jcr/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】_246.wav,为什么要坚决驳斥胡适呢。
out/segments_jcr/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】_14.wav,毛主席看了周恩来发回的电报后欣然同意。
out/segments_jcr/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】_112.wav,关系的不同来分析。
out/segments_jcr/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】_185.wav,115师 辎炮两营 驻防 复献甘泉一带。
out/segments_jcr/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】_206.wav,把好的意见吸收进来使战略决策更全面更科学更正确也更能形成。
out/segments_jcr/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】_173.wav,他还做出了一个基本判断现在应当估计到。
out/segments_jcr/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】_38.wav,对共产党既往不咎把红军主力 说成是 陕北流窜 土匪残部。
out/segments_jcr/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（上集）【王立华04】/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（上集）【王立华04】_94.wav,我们已经胜利的渡过了黄河。
out/segments_jcr/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】_149.wav,此时基本情况已经清楚政治局又一次召开扩大会议。
out/segments_jcr/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】_226.wav,以使新的民族革命高潮的到来中国出台。
out/segments_jcr/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】_294.wav,他在入党誓言中说押入共产党。
out/segments_jcr/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】_306.wav,这一节就讲到这 谢谢大家。
out/segments_jcr/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】_44.wav,是划时代的转变是新阶段的开始。
out/segments_jcr/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】_63.wav,在山西创立根据地的初步自由接下来的任务是什么。
out/segments_jcr/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】_153.wav,"会增加他不喜欢的力量,请告诉虎城多容忍要团结,"
out/segments_jcr/对于毛泽东的伟大，你是否有过理性的认识？【王立华00】/对于毛泽东的伟大，你是否有过理性的认识？【王立华00】_77.wav,是抗日民族统一战线与日寇作战直到胜利一共八年时间。
out/segments_jcr/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】_58.wav,不可能都是顺利的。
out/segments_jcr/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】_24.wav,拯救国家和民族而蒋介石呢是生是死取决于自己张晓良、胡晨还电邀中共中央派人到西安共商打击他们心情十分急迫。
out/segments_jcr/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】_28.wav,国民党当局接受了。
out/segments_jcr/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】_193.wav,而依然是为了。
out/segments_jcr/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】_138.wav,东北军高级将领主张和平十分不满。
out/segments_jcr/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】_44.wav,轻重机强三十余艇、山炮三门而我军仅伤亡三百余人。
out/segments_jcr/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】_238.wav,张国焘尽管是西北军书记也只是平等的一票。
out/segments_jcr/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】_110.wav,有不顾时机盲目瞒干。
out/segments_jcr/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】_302.wav,中央红营到山北之后。
out/segments_jcr/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】_166.wav,从井冈山革命根据地开始他就不同意走州过府认为那是。
out/segments_jcr/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】_245.wav,在亡国灭种关头有参加抗日的可能甚至连大资产阶级营垒。
out/segments_jcr/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】_140.wav,会集中力量出兵西北尚有两个月左右的时间。
out/segments_jcr/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】_179.wav,同意中共中央。
out/segments_jcr/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】_179.wav,期间经历了多少跌打和挫折。
out/segments_jcr/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】_109.wav,在根据地公布后再来发展就是东西南北中那个中另外他还提出在战略计划中取消从随缘接近外蒙的条文。
out/segments_jcr/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】_272.wav,西安事变后张扬成立了一个核心模化机构设计委员会他们担心只凭空口说白话。
out/segments_jcr/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】_272.wav,我们要的是指日本帝国主义和汉家卖国的死命的民族革命统一。
out/segments_jcr/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】_92.wav,陈斯俎豆。
out/segments_jcr/对于毛泽东的伟大，你是否有过理性的认识？【王立华00】/对于毛泽东的伟大，你是否有过理性的认识？【王立华00】_6.wav,这一段毛泽东军事思想的意义和价值何在我想先简单的。
out/segments_jcr/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】_250.wav,为调遣红军开赴抗日前线谈判局面迅速改观8月18日。
out/segments_jcr/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】_218.wav,这场兵变从6月初开始一直延续到9月底失败。
out/segments_jcr/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】_268.wav,四川省政府主席刘湘也派人与我们联系。
out/segments_jcr/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】_152.wav,带来合作协定解放战争后期。
out/segments_jcr/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】_317.wav,四是坚决遵守三大纪律八项注意。
out/segments_jcr/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】_200.wav,那些提出不同意见的领导同志思维层次也是很高的林彪、彭德怀都是小勇善战眼光独到的高级将领他们提出的是一些真问题而不是假问题他们的意见。
out/segments_jcr/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】_41.wav,在世界舆论上赞助我们争取。
out/segments_jcr/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】_294.wav,彰显了党和军队高级领导干部的党性原则和组织纪律性遗憾的是。
out/segments_jcr/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】_119.wav,刘正安等人反对他们的意见也没有执行。
out/segments_jcr/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】_124.wav,给刘志丹戴的这些帽子毛主席基本上都戴过可见。
out/segments_jcr/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】_249.wav,看到毛主席正在炕上蹲着身披一眼。
out/segments_jcr/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】_269.wav,说成是土匪草寇了只有那些别有用心的势力才这样糟蹋共产党。
out/segments_jcr/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】_301.wav,所以人民共和国。
out/segments_jcr/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】_129.wav,只要西北三方面团结一致。
out/segments_jcr/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】_21.wav,参谋长是叶剑英 政治部主任是王稼祥。
out/segments_jcr/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】_88.wav,延禧山听说红军要到山北。
out/segments_jcr/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】_297.wav,一颗红心为人民 红军改了名。
out/segments_jcr/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】_8.wav,是不怕牺牲 不怕疲劳。
out/segments_jcr/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】_208.wav,致电南京的潘汉年。
out/segments_jcr/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】_93.wav,来格来歆 尚飨 这几句呢 也是。
out/segments_jcr/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】_273.wav,山西阳喜山被红营打过后也准备联共抗日。
out/segments_jcr/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】_121.wav,中国共产党同蒋介石有长达十年的血海深仇。
out/segments_jcr/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】_131.wav,蒋虽有报复之心也不可能实现。
out/segments_jcr/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】_216.wav,和平解决西安事变的方案。
out/segments_jcr/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】_243.wav,他们在轩辕庙内看见毛主席写的祭黄帝陵文原稿还摆放在供案上。
out/segments_jcr/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】_76.wav,黄帝通过制定制度，
out/segments_jcr/历史证明：违背此铁律者，必败！【王立华·特别节目】/历史证明：违背此铁律者，必败！【王立华·特别节目】_50.wav,美国总统杜鲁门曾评论说。
out/segments_jcr/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】_22.wav,反对亲日派的斗争。
out/segments_jcr/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】_230.wav,但在两广事变解决后。
out/segments_jcr/历史证明：违背此铁律者，必败！【王立华·特别节目】/历史证明：违背此铁律者，必败！【王立华·特别节目】_47.wav,以保存实力的政策。
out/segments_jcr/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】_177.wav,国际在统一党内认识方面也起着重要的积极作用此时。
out/segments_jcr/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】_331.wav,清晰的理论思维和策略方针是实践中走向胜利的保证。
out/segments_jcr/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】_143.wav,虽然私心很重但也诚意满满让人感动周恩来建议共同纲领是保证。
out/segments_jcr/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】_236.wav,痛持汉奸的消息传遍国统区最后。
out/segments_jcr/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】_14.wav,西北全部武装暴动。
out/segments_jcr/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】_107.wav,都恒执行王明路线攻击刘志丹是游击主义烧山主义就是在离。
out/segments_jcr/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】_62.wav,第一次国共合作期间因为共产党没有掌握枪杆子最后被屠杀。
out/segments_jcr/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】_143.wav,而是兵飞两路偷渡。
out/segments_jcr/历史证明：违背此铁律者，必败！【王立华·特别节目】/历史证明：违背此铁律者，必败！【王立华·特别节目】_15.wav,中日之间的民族矛盾解决了。
out/segments_jcr/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（上集）【王立华04】/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（上集）【王立华04】_141.wav,延熙山只出动了附近的几个团。
out/segments_jcr/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】_108.wav,唯有黄帝的智慧可以无所不知恩泽惠及天下能拯救众生于灾难之中建立的国家基础固若金汤。
out/segments_jcr/从陕北小城到革命圣地：“延安13年”如何孕育了一个新中国？【王立华20】/从陕北小城到革命圣地：“延安13年”如何孕育了一个新中国？【王立华20】_74.wav,但没有查到相关协议条文处处也许是口头协议或者是默认在现实中不留文字和签字的认同比比皆是因为历史研究生出了许多迷雾和话题其实很多事情逻辑上很明白。
out/segments_jcr/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】_123.wav,用悲痛祭祀的老制度来祭祀祖贤园林里林木葱玉。
out/segments_jcr/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】_179.wav,我们的原则是保持独立性但现在的情形是要限制我们党限制我们的军队一切行动要受。
