audio_filepath,text
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】_34.wav,全军一共不到一万三千人基本是全部人马出动
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/让红军长征付出惨重代价的，别忘了还有张国焘！【王立华12】/让红军长征付出惨重代价的，别忘了还有张国焘！【王立华12】_127.wav,中央与二方面军没有直接的电台联系
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】_92.wav,是河西走廊的
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】_17.wav,为了更好的理解各种意见的背景我们先介绍一下陕北
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/引爆历史的瞬间：这场战役如何催生西安事变【王立华14】/引爆历史的瞬间：这场战役如何催生西安事变【王立华14】_180.wav,开始向山城浦
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】_151.wav,我们可以从中理解一下
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛主席：共产国际犹如玉皇大帝经常下雨，偶尔不下雨还是功大过小【王立华22】/毛主席：共产国际犹如玉皇大帝经常下雨，偶尔不下雨还是功大过小【王立华22】_312.wav,这应当比印巴空战的战果还惊人之后又在不到一个月内
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】_95.wav,怀着对先祖恩德的思念
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/引爆历史的瞬间：这场战役如何催生西安事变【王立华14】/引爆历史的瞬间：这场战役如何催生西安事变【王立华14】_293.wav,都给了我们及时而明确的指导例如
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】_191.wav,要以扩大内战的方针
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/张学良给了蒋介石四次机会，没想到其无药可救……【王立华16】/张学良给了蒋介石四次机会，没想到其无药可救……【王立华16】_52.wav,将近是分别对
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/斯诺冒死记录的红军，为何令人动容？【王立华23】/斯诺冒死记录的红军，为何令人动容？【王立华23】_163.wav,是这支军队的基因
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/斯诺冒死记录的红军，为何令人动容？【王立华23】/斯诺冒死记录的红军，为何令人动容？【王立华23】_256.wav,但他们都以尊重的态度对待农村妇女和姑娘
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/为什么蒋介石不愿抗日？毛泽东想明白了这件事，看清了那个时代的中国【王立华10】/为什么蒋介石不愿抗日？毛泽东想明白了这件事，看清了那个时代的中国【王立华10】_259.wav,这是东北军必须要打的敌人
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】_76.wav,在适当期内公开二是取消苏维埃政府及其制度
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】_322.wav,需要国际人民的援助首先是苏联人民的援助他们也一定会援助我因为我们和他们修其相关
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/七七事变后蒋介石开国防会议，毛主席为何力主死守张家口？【王立华27】/七七事变后蒋介石开国防会议，毛主席为何力主死守张家口？【王立华27】_329.wav,毛主席军事思想的 远见着实 料敌待遣系统思维 重点投注 全局协调 真密清晰
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/难接受，想不通！对于血海深仇，毛泽东竟说不再为敌？【王立华01】/难接受，想不通！对于血海深仇，毛泽东竟说不再为敌？【王立华01】_159.wav,被学习三次
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】_63.wav,还有一路由张文天博古率领到华耀埔组成
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】_216.wav,他不愧是一个胸怀大举
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】_168.wav,对犹豫之意为标志
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/让红军长征付出惨重代价的，别忘了还有张国焘！【王立华12】/让红军长征付出惨重代价的，别忘了还有张国焘！【王立华12】_268.wav,和全民族抗日运动持续高端的条件下
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/对于毛泽东的伟大，你是否有过理性的认识？【王立华00】/对于毛泽东的伟大，你是否有过理性的认识？【王立华00】_91.wav,靠近抗日前线也是选择红军战略方向的一个依据
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】_133.wav,把各方面的意见都吸收进来考虑周全
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东与斯诺这场对话，为何今天越读越震撼？【王立华24】/毛泽东与斯诺这场对话，为何今天越读越震撼？【王立华24】_38.wav,对哲学和历史有深入的研究他有演讲和写作的才能激励异虎常人
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/阎锡山20个团，红军只有2个连，毛泽东这场仗还有法打吗？【王立华05】/阎锡山20个团，红军只有2个连，毛泽东这场仗还有法打吗？【王立华05】_36.wav,有毛主席、彭德怀、叶剑英指挥、总部直输队等少量部队
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】_76.wav,形成抗日战线的中心要向人民揭露江介石的罪恶稳定黄埔系、CC系推动元老派、欧美派
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（上集）【王立华04】/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（上集）【王立华04】_91.wav,接下来的形势怎么看行动怎么办8月24日
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/引爆历史的瞬间：这场战役如何催生西安事变【王立华14】/引爆历史的瞬间：这场战役如何催生西安事变【王立华14】_69.wav,东晋有甚大困难而陕甘
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/引爆历史的瞬间：这场战役如何催生西安事变【王立华14】/引爆历史的瞬间：这场战役如何催生西安事变【王立华14】_246.wav,一战二胜前途大家还特别提到
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/彭德怀元帅在回忆这段往事时，依然痛心疾首【王立华13】/彭德怀元帅在回忆这段往事时，依然痛心疾首【王立华13】_226.wav,战场上把他们打败了他们才会考虑你讲的道理按照毛主席的要求彭德怀
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】_62.wav,完全是站在抗日
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/张学良、杨虎城为何没把红军置于死地？答案不是你想的那样！【王立华08】/张学良、杨虎城为何没把红军置于死地？答案不是你想的那样！【王立华08】_319.wav,又根据毛主席的指示对俘获的人马枪一律归还对所扶的东北军官兵教育后全部释放当时
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】_195.wav,在方向思绪上出错
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】_88.wav,把陕甘宁行政区改为地方行政区分数隔成还要取消民选制度将红军定员裁员为一师一万人共三万人将
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东与斯诺这场对话，为何今天越读越震撼？【王立华24】/毛泽东与斯诺这场对话，为何今天越读越震撼？【王立华24】_164.wav,农村的破产是由于放弃反帝斗争南京对日本采取不抵抗政策的结果就是中国把
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/张学良、杨虎城为何没把红军置于死地？答案不是你想的那样！【王立华08】/张学良、杨虎城为何没把红军置于死地？答案不是你想的那样！【王立华08】_123.wav,盯向前线的林彪、聂荣臻指名
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/阎锡山20个团，红军只有2个连，毛泽东这场仗还有法打吗？【王立华05】/阎锡山20个团，红军只有2个连，毛泽东这场仗还有法打吗？【王立华05】_118.wav,把俄巴地主的财产粮食全部没收分给群众
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/彭德怀元帅在回忆这段往事时，依然痛心疾首【王立华13】/彭德怀元帅在回忆这段往事时，依然痛心疾首【王立华13】_281.wav,也是我们打胜仗停职难敌的机会29日彭德怀提出海打战役计划
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛主席：共产国际犹如玉皇大帝经常下雨，偶尔不下雨还是功大过小【王立华22】/毛主席：共产国际犹如玉皇大帝经常下雨，偶尔不下雨还是功大过小【王立华22】_5.wav,"他就是共产国际代表张浩,本名林育英"
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】_349.wav,为什么反而与共产党联合看看毛主席的政治把握深感懂政治才真正的懂战争
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】_248.wav,保证与后方山北苏州的通道长通是一项极其重要的任务
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/张学良、杨虎城为何没把红军置于死地？答案不是你想的那样！【王立华08】/张学良、杨虎城为何没把红军置于死地？答案不是你想的那样！【王立华08】_84.wav,最后把敌人全部歼灭团长也被击毙这样强悍的战力真是不可思议他们切断
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】_222.wav,一军团政委
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/难接受，想不通！对于血海深仇，毛泽东竟说不再为敌？【王立华01】/难接受，想不通！对于血海深仇，毛泽东竟说不再为敌？【王立华01】_32.wav,愿意任何武装队伍定立抗日反抢的作战协定愿意实际的援助一切方式的抗日反抢组织在瓦尤普会议上多数同志赞成毛主席的主张最后通过了两个决议一个是中共中央关于目前
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】_176.wav,这样我们就可以借机
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/为什么蒋介石不愿抗日？毛泽东想明白了这件事，看清了那个时代的中国【王立华10】/为什么蒋介石不愿抗日？毛泽东想明白了这件事，看清了那个时代的中国【王立华10】_209.wav,从抗日繁阳到彼江抗日是一个重大的转变
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/张学良、杨虎城为何没把红军置于死地？答案不是你想的那样！【王立华08】/张学良、杨虎城为何没把红军置于死地？答案不是你想的那样！【王立华08】_139.wav,愿意定立条约一同打日本打江介石三是红军优待东北军官兵不但一律不杀且分别任职或签字回队就是发路费回窃富商官兵均给红军商员一提
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】_127.wav,也提醒他们要集结部队好好打一定不能轻敌从对九玉作战
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/难接受，想不通！对于血海深仇，毛泽东竟说不再为敌？【王立华01】/难接受，想不通！对于血海深仇，毛泽东竟说不再为敌？【王立华01】_129.wav,激起全民族全社会的愤怒和抗争
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/彭德怀元帅在回忆这段往事时，依然痛心疾首【王立华13】/彭德怀元帅在回忆这段往事时，依然痛心疾首【王立华13】_38.wav,出发时三个方面军加红二十五军
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/彭德怀元帅在回忆这段往事时，依然痛心疾首【王立华13】/彭德怀元帅在回忆这段往事时，依然痛心疾首【王立华13】_191.wav,蒋系将领胡东南、王军、管林征
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/张学良给了蒋介石四次机会，没想到其无药可救……【王立华16】/张学良给了蒋介石四次机会，没想到其无药可救……【王立华16】_207.wav,我已经和杨主任商定今天清晨实行兵演把他抓起来现在就开始行动抓捕进行的比较顺利
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东与斯诺这场对话，为何今天越读越震撼？【王立华24】/毛泽东与斯诺这场对话，为何今天越读越震撼？【王立华24】_225.wav,坚持打持久战 但一定会胜利的斯诺文
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】_108.wav,力量不足 准备不足 进攻过早先准备好了再说
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】_263.wav,也同世界上一切事物可能变动一样
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛主席：共产国际犹如玉皇大帝经常下雨，偶尔不下雨还是功大过小【王立华22】/毛主席：共产国际犹如玉皇大帝经常下雨，偶尔不下雨还是功大过小【王立华22】_206.wav,而党中央中央红军
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/从陕北小城到革命圣地：“延安13年”如何孕育了一个新中国？【王立华20】/从陕北小城到革命圣地：“延安13年”如何孕育了一个新中国？【王立华20】_287.wav,在延安民众大会上我指他们说过去
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/对于毛泽东的伟大，你是否有过理性的认识？【王立华00】/对于毛泽东的伟大，你是否有过理性的认识？【王立华00】_105.wav,全民族抗战的方向上这一节就讲到这里谢谢大家
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/难接受，想不通！对于血海深仇，毛泽东竟说不再为敌？【王立华01】/难接受，想不通！对于血海深仇，毛泽东竟说不再为敌？【王立华01】_208.wav,我们建立的政权
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】_32.wav,国民党中央通信社公布
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/为什么蒋介石不愿抗日？毛泽东想明白了这件事，看清了那个时代的中国【王立华10】/为什么蒋介石不愿抗日？毛泽东想明白了这件事，看清了那个时代的中国【王立华10】_231.wav,到香港建潘海年
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/张学良给了蒋介石四次机会，没想到其无药可救……【王立华16】/张学良给了蒋介石四次机会，没想到其无药可救……【王立华16】_54.wav,要停止内战移植抗日同时说明这不只是他个人的意见
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/让红军长征付出惨重代价的，别忘了还有张国焘！【王立华12】/让红军长征付出惨重代价的，别忘了还有张国焘！【王立华12】_122.wav,最后才能走向成功相比之下张国焘真的差距太大贺龙元帅还说
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/张学良给了蒋介石四次机会，没想到其无药可救……【王立华16】/张学良给了蒋介石四次机会，没想到其无药可救……【王立华16】_143.wav,这让江介石产生了一个错觉
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/张学良、杨虎城为何没把红军置于死地？答案不是你想的那样！【王立华08】/张学良、杨虎城为何没把红军置于死地？答案不是你想的那样！【王立华08】_152.wav,东北军极其悲愤的思想情绪
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/斯诺冒死记录的红军，为何令人动容？【王立华23】/斯诺冒死记录的红军，为何令人动容？【王立华23】_261.wav,红军从最高指挥员到普通士兵吃的穿的都一样但是营长一上可以骑马或骡子
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】_88.wav,改变为344旅旅长徐海东此前为红二十五军军长红十五军团军团长政治委员黄克诚此前为红四十政治委员
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛主席：共产国际犹如玉皇大帝经常下雨，偶尔不下雨还是功大过小【王立华22】/毛主席：共产国际犹如玉皇大帝经常下雨，偶尔不下雨还是功大过小【王立华22】_127.wav,经过游击战争打通国际的联系整顿和休养兵力扩大红军队伍
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东与斯诺这场对话，为何今天越读越震撼？【王立华24】/毛泽东与斯诺这场对话，为何今天越读越震撼？【王立华24】_3.wav,他收到毛主席等中央
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】_230.wav,革命力量的不平衡状态是一个严重的特点要打倒敌人就必须做持久战
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】_51.wav,红军前总指挥部改为第八陆军总指挥部
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东与斯诺这场对话，为何今天越读越震撼？【王立华24】/毛泽东与斯诺这场对话，为何今天越读越震撼？【王立华24】_99.wav,在某些外国
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】_4.wav,昭告始祖皇帝和列祖列宗
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/阎锡山20个团，红军只有2个连，毛泽东这场仗还有法打吗？【王立华05】/阎锡山20个团，红军只有2个连，毛泽东这场仗还有法打吗？【王立华05】_26.wav,发展胜利成果兵飞三路袭敌3月12日
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】_198.wav,在日本帝国主义打进中国本部来了
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/张学良给了蒋介石四次机会，没想到其无药可救……【王立华16】/张学良给了蒋介石四次机会，没想到其无药可救……【王立华16】_180.wav,一位警察枪杀一名儿童
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】_134.wav,而且在处理张汉明的事件中了解反革命在陕西党和红二十六军有布置的情况还有一个考虑就是外来干部可以较少承认更加客观公正
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】_24.wav,交军事委员会严加管束哪想到这一管束就是一辈子
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】_47.wav,扩大宣传抗日主张从此
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/七七事变后蒋介石开国防会议，毛主席为何力主死守张家口？【王立华27】/七七事变后蒋介石开国防会议，毛主席为何力主死守张家口？【王立华27】_149.wav,空前的民族危机加上
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】_176.wav,请红军全力帮助打垮将军进攻周恩来对他们说要求张先生回来的方法很多
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】_24.wav,一个团与兄弟部队利用暗夜进攻
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】_322.wav,就把他作为全联的决心交到了团里
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/从陕北小城到革命圣地：“延安13年”如何孕育了一个新中国？【王立华20】/从陕北小城到革命圣地：“延安13年”如何孕育了一个新中国？【王立华20】_149.wav,二十九军红三十军包围瓦窑堡并请李克农与王毅这联系协商用打假仗的办法将东北军引进瓦窑堡
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】_159.wav,又怕革命的彻底性他们在这二者之间动摇着这种分析正确吗毛主席举例说明一个是蔡平凯等人他们代表的是民族资产阶级
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】_37.wav,是以国民政府主席林飞名义之际派出代表呢是
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】_264.wav,但拿着当前晚上他就连夜到张县去了
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/斯诺冒死记录的红军，为何令人动容？【王立华23】/斯诺冒死记录的红军，为何令人动容？【王立华23】_123.wav,洪金到村里来的时候全体农民都欢迎他们给他们喝热茶做糖给他们吃
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/难接受，想不通！对于血海深仇，毛泽东竟说不再为敌？【王立华01】/难接受，想不通！对于血海深仇，毛泽东竟说不再为敌？【王立华01】_224.wav,和大众民意出发
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/为什么蒋介石不愿抗日？毛泽东想明白了这件事，看清了那个时代的中国【王立华10】/为什么蒋介石不愿抗日？毛泽东想明白了这件事，看清了那个时代的中国【王立华10】_164.wav,二是组织国防政府与抗日联军三是允许全国主力红军
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/一役说清楚，“没有西安事变共产党就完蛋了”就是一派胡言！【王立华07】/一役说清楚，“没有西安事变共产党就完蛋了”就是一派胡言！【王立华07】_261.wav,在西北高原上吃水很困难
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】_93.wav,刘志丹的红二十六军有联系
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/张学良、杨虎城为何没把红军置于死地？答案不是你想的那样！【王立华08】/张学良、杨虎城为何没把红军置于死地？答案不是你想的那样！【王立华08】_168.wav,真实思想状态
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/张学良、杨虎城为何没把红军置于死地？答案不是你想的那样！【王立华08】/张学良、杨虎城为何没把红军置于死地？答案不是你想的那样！【王立华08】_153.wav,袁东北军的团长
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】_191.wav,我们是皇帝的后代子孙岂能丢掉祖先的武功与英勇
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（上集）【王立华04】/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（上集）【王立华04】_58.wav,排山倒海的攻势我军一举突破进军防线强度成功
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（上集）【王立华04】/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（上集）【王立华04】_172.wav,在27日拂晓前禁止干村待命
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】_29.wav,封郎继续的统兵大司马都是在中华民族历史上做出了独一无二的贡献建立了彪炳千秋的赫赫工业
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】_184.wav,利用勇将的口号
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】_9.wav,各式参谋长和各级副职
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/让红军长征付出惨重代价的，别忘了还有张国焘！【王立华12】/让红军长征付出惨重代价的，别忘了还有张国焘！【王立华12】_190.wav,"政治部总务处长、开国少将朱家胜回忆10月18日深夜,部队正在快速前进"
